should work for http(org.springframework.cloud.contract.spec.internal.ContractSpec)  Time elapsed: 0.322 sec
should generate regex test for String in response header with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.114 sec
should generate regex test for String in response header with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.055 sec
should generate regex with helper method with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.122 sec
should generate regex with helper method with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.061 sec
should work with more complex stuff and jsonpaths with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.165 sec
should work with more complex stuff and jsonpaths with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.066 sec
should work properly with GString url with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.138 sec
should work properly with GString url with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.05 sec
should resolve properties in GString with regular expression with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.131 sec
should resolve properties in GString with regular expression with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.049 sec
should not omit the optional field in the test creation with MockMvcSpockMethodBodyBuilder[0](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.107 sec
should not omit the optional field in the test creation with MockMvcSpockMethodBodyBuilder[1](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.095 sec
should not omit the optional field in the test creation with MockMvcJUnitMethodBodyBuilder[0](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.045 sec
should not omit the optional field in the test creation with MockMvcJUnitMethodBodyBuilder[1](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.048 sec
should make the execute method work with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.012 sec
should make the execute method work with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.003 sec
should support inner map and list definitions with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.124 sec
should support inner map and list definitions with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.044 sec
shouldn't generate unicode escape characters with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.124 sec
shouldn't generate unicode escape characters with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.054 sec
should generate proper test code when having multiline body with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.107 sec
should generate proper test code when having multiline body with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.034 sec
should generate proper test code when having multipart parameters with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.111 sec
should generate proper test code when having multipart parameters with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.04 sec
should generate proper test code when having multipart parameters with named as map with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.104 sec
should generate proper test code when having multipart parameters with named as map with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.072 sec
should parse JSON with arrays using Spock(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.103 sec
should parse JSON with arrays using JUnit(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.055 sec
should work with execution property with MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.004 sec
should work with execution property with MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.002 sec
should generate proper test code with map inside list(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.112 sec
should generate proper test code with top level array using MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.095 sec
should generate proper test code with top level array using MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.039 sec
should generate proper test code with top level array using MockMvcSpockMethodBuilder with array size check(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.09 sec
should generate proper test code with top level array using MockMvcJUnitMethodBuilder with array size check(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.042 sec
should generate proper test code with top level array or arrays using MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.104 sec
should generate proper test code with top level array or arrays using MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.055 sec
should generate async body when async flag set in response[0](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.1 sec
should generate async body when async flag set in response[1](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.039 sec
should generate proper test code with array of primitives using MockMvcSpockMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.111 sec
should generate proper test code with array of primitives using MockMvcJUnitMethodBuilder(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.046 sec
should not escape dollar in Spock regex tests(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.118 sec
should generate the regular expression for the other side of communication(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.126 sec
should execute custom method for complex structures on the response side(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.101 sec
should execute custom method for more complex structures on the response side when using Spock(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.009 sec
should execute custom method for more complex structures on the response side when using JUnit(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.008 sec
should execute custom method for request headers(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.133 sec
should support body matching in response(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.135 sec
should support custom method execution in response(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.153 sec
should allow c/p version of consumer producer(org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.097 sec
should allow easier way of providing dynamic values for [MockMvcSpockMethodBuilder](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.125 sec
should allow easier way of providing dynamic values for [MockMvcJUnitMethodBuilder](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.069 sec
should escape regex properly for content type[0](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.115 sec
should escape regex properly for content type[1](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.045 sec
should resolve Optional object when used in query parameters[0](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.097 sec
should resolve Optional object when used in query parameters[1](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.036 sec
should resolve plain text properly via headers[0](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.088 sec
should resolve plain text properly via headers[1](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.038 sec
should escape quotes properly using [MockMvcSpockMethodBuilder](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.111 sec
should escape quotes properly using [MockMvcJUnitMethodBuilder](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderSpec)  Time elapsed: 0.043 sec
should allow to set dynamic values via stub / test matchers for [MockMvcSpockMethodBuilder](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderWithMatchersSpec)  Time elapsed: 0.198 sec
should allow to set dynamic values via stub / test matchers for [MockMvcJUnitMethodBuilder](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderWithMatchersSpec)  Time elapsed: 0.29 sec
should allow to set dynamic values via stub / test matchers for [JaxRsClientSpockMethodRequestProcessingBodyBuilder](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderWithMatchersSpec)  Time elapsed: 0.137 sec
should allow to set dynamic values via stub / test matchers for [JaxRsClientJUnitMethodBodyBuilder](org.springframework.cloud.contract.verifier.builder.MockMvcMethodBodyBuilderWithMatchersSpec)  Time elapsed: 0.286 sec
should build test class for JUNIT(org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.277 sec
should build test class for JUNIT(org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.058 sec
should build test class for SPOCK(org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.071 sec
should build test class for SPOCK(org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.039 sec
should build test class for JUNIT and mode MOCKMVC with two files(org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.134 sec
should build test class for JUNIT and mode EXPLICIT with two files(org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.122 sec
should build test class for SPOCK and mode MOCKMVC with two files(org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.08 sec
should build test class for SPOCK and mode EXPLICIT with two files(org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.087 sec
should build JaxRs test class for JUNIT(org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.058 sec
should build JaxRs test class for SPOCK(org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.038 sec
should work if there is messaging and rest in one folder JUNIT(org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.101 sec
should work if there is messaging and rest in one folder SPOCK(org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.082 sec
should ignore a test if the contract is ignored in the dsl[0](org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.066 sec
should ignore a test if the contract is ignored in the dsl[1](org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.058 sec
should generate test in explicit test mode using JUnit(org.springframework.cloud.contract.verifier.builder.SingleTestGeneratorSpec)  Time elapsed: 0.061 sec
should insert passed value in place of $it placeholder(org.springframework.cloud.contract.verifier.dsl.internal.ExecutionPropertySpec)  Time elapsed: 0.001 sec
should convert groovy dsl stub to wireMock stub for the client side(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.021 sec
should convert groovy dsl stub to wireMock stub for the client side with a body containing a map(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.006 sec
should convert groovy dsl stub with GString and regexp(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.015 sec
should convert groovy dsl stub with Body as String to wireMock stub for the client side(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.005 sec
should convert groovy dsl stub with simple Body as String to wireMock stub for the client side(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.007 sec
should use equalToJson when body match is defined as map(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.006 sec
should use equalToJson when content type ends with json(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.006 sec
should use equalToXml when content type ends with xml(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.013 sec
should use equalToXml when content type is parsable xml(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.018 sec
should support xml as a response body(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.011 sec
should use equalToJson(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.015 sec
should use equalToXml(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.006 sec
should convert groovy dsl stub with regexp Body as String to wireMock stub for the client side(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.008 sec
should convert groovy dsl stub with a regexp and an integer in request body(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.011 sec
should generate request with urlPath and queryParameters for client side(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.009 sec
should generate request with urlPathPattern and queryParameters for client side			when both contains regular expressions(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.007 sec
should generate request with urlPath for client side(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.004 sec
should generate simple request with urlPath for client side(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.006 sec
should not allow regexp in url for server value(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.011 sec
should not allow regexp in query parameter for server value(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.005 sec
should not allow query parameter unresolvable for a server value(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.005 sec
should not allow query parameter with a different absent variation for server/client[0](org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.004 sec
should not allow query parameter with a different absent variation for server/client[1](org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.004 sec
should not allow query parameter with a different absent variation for server/client[2](org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.004 sec
should generate request with url and queryParameters for client side(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.007 sec
should convert groovy dsl stub with rich tree Body as String to wireMock stub for the client side(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.019 sec
should use regexp matches when request body match is defined using a map with a pattern(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.011 sec
should generate stub for empty body(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.005 sec
should generate stub with priority(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.003 sec
should use "test" as an alias for "server"(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.006 sec
should generate stub with empty list as a value of a field(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.008 sec
should generate stub properly resolving GString with regular expression(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.009 sec
should generate stub properly resolving GString with regular expression in url(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.005 sec
should generate stub without optional parameters[0](org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.004 sec
should generate stub without optional parameters[1](org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.004 sec
should generate stub with multipart parameters(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.018 sec
should generate request with an optional queryParameter for client side(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.007 sec
should not create a stub for a skipped contract(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.007 sec
should not create a stub for a contract matching ignored pattern(org.springframework.cloud.contract.verifier.dsl.WireMockGroovyDslSpec)  Time elapsed: 0.005 sec
should find contract files(org.springframework.cloud.contract.verifier.file.ContractFileScannerSpec)  Time elapsed: 0.059 sec
should find contract files in strange directories(org.springframework.cloud.contract.verifier.file.ContractFileScannerSpec)  Time elapsed: 0.008 sec
should find contracts group in scenario(org.springframework.cloud.contract.verifier.file.ContractFileScannerSpec)  Time elapsed: 0.015 sec
should find all .json files and generate 6 classes for them(org.springframework.cloud.contract.verifier.GeneratorScannerSpec)  Time elapsed: 0.143 sec
should create class with full package(org.springframework.cloud.contract.verifier.GeneratorScannerSpec)  Time elapsed: 0.005 sec
should convert message(org.springframework.cloud.contract.verifier.messaging.amqp.ContractVerifierHelperSpec)  Time elapsed: 0.051 sec
should get single simple listener container(org.springframework.cloud.contract.verifier.messaging.amqp.MessageListenerAccessorSpec)  Time elapsed: 0.074 sec
should get empty listener container list for unknown destination(org.springframework.cloud.contract.verifier.messaging.amqp.MessageListenerAccessorSpec)  Time elapsed: 0 sec
should get empty listener container list for queue with no matching listener(org.springframework.cloud.contract.verifier.messaging.amqp.MessageListenerAccessorSpec)  Time elapsed: 0.001 sec
should get single simple listener container from RabbitListenerEndpointRegistry(org.springframework.cloud.contract.verifier.messaging.amqp.MessageListenerAccessorSpec)  Time elapsed: 0.015 sec
should send amqp message with type id(org.springframework.cloud.contract.verifier.messaging.amqp.SpringAmqpStubMessagesSpec)  Time elapsed: 0.182 sec
should convert an object into a json representation(org.springframework.cloud.contract.verifier.messaging.internal.ContractVerifierObjectMapperSpec)  Time elapsed: 0.005 sec
should convert bytes into a json representation(org.springframework.cloud.contract.verifier.messaging.internal.ContractVerifierObjectMapperSpec)  Time elapsed: 0.001 sec
should convert a json with list as root to a map of path to value[0](org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.054 sec
should convert a json with list as root to a map of path to value[1](org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.009 sec
should convert a json with a map as root to a map of path to value(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.01 sec
should convert a json with a list(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.003 sec
should convert a json with null and boolean values(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.003 sec
should convert numbers map(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.006 sec
should convert a json with a list of errors(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.006 sec
should convert a map json with a regex pattern(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.02 sec
should generate assertions for simple response body(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.005 sec
should generate assertions for null and boolean values(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.003 sec
should generate assertions for simple response body constructed from map with a list(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.005 sec
should generate assertions for simple response body constructed from map with a list with array size check(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.005 sec
should generate assertions for a response body containing map with integers as keys(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.003 sec
should generate assertions for array in response body(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.003 sec
should generate assertions for array in response body with array size check(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.003 sec
should generate assertions for array inside response body element(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.004 sec
should generate assertions for array inside response body element with array size check(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.003 sec
should generate assertions for nested objects in response body(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.002 sec
should generate regex assertions for map objects in response body(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.003 sec
should generate escaped regex assertions for string objects in response body(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.001 sec
should work with more complex stuff and jsonpaths(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.002 sec
should work with more complex stuff and jsonpaths with array size check(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.004 sec
should manage to parse a double array(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.008 sec
should manage to parse a double array with array size check(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.009 sec
should convert a json path with regex to a regex checking json path(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.003 sec
should convert a json path with value to a equality checking json path without quotes for numbers(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0 sec
should convert a json path with value to a equality checking json path with quotes for strings(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.001 sec
should return the path if no value is provided(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0 sec
should throw an exception when null body is passed to check for equality(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0.001 sec
should throw an exception when nonexisting jsonpath is passed to check for equality(org.springframework.cloud.contract.verifier.util.JsonToJsonPathsConverterSpec)  Time elapsed: 0 sec
Should be able to download from a repository using username and password authentication(org.springframework.cloud.contract.stubrunner.AetherStubDownloaderSpec)  Time elapsed: 1.404 sec
should execute given closure with the next available port number(org.springframework.cloud.contract.stubrunner.AvailablePortScannerSpec)  Time elapsed: 0.03 sec
should execute given closure with the available port from specified range(org.springframework.cloud.contract.stubrunner.AvailablePortScannerSpec)  Time elapsed: 0.009 sec
should throw exception when improper range has been provided[0](org.springframework.cloud.contract.stubrunner.AvailablePortScannerSpec)  Time elapsed: 0.017 sec
should throw exception when there is no available port(org.springframework.cloud.contract.stubrunner.AvailablePortScannerSpec)  Time elapsed: 0.026 sec
should provide stub URL from enclosed stub runner(org.springframework.cloud.contract.stubrunner.BatchStubRunnerSpec)  Time elapsed: 0.186 sec
should throw an exception for unknown stub path(org.springframework.cloud.contract.stubrunner.BatchStubRunnerSpec)  Time elapsed: 0.005 sec
should throw exception if trying to execute not available trigger(org.springframework.cloud.contract.stubrunner.BatchStubRunnerSpec)  Time elapsed: 0.008 sec
should set inclusion pattern on config when path pattern was explicitly provided with a separator at the beginning(org.springframework.cloud.contract.stubrunner.ContractDownloaderSpec)  Time elapsed: 0.068 sec
should set inclusion pattern on config when path pattern was explicitly provided without a separator at the beginning(org.springframework.cloud.contract.stubrunner.ContractDownloaderSpec)  Time elapsed: 0.003 sec
should start WireMock servers(org.springframework.cloud.contract.stubrunner.junit.StubRunnerRuleSpec)  Time elapsed: 0.037 sec
should describe stub mapping(org.springframework.cloud.contract.stubrunner.MappingDescriptorSpec)  Time elapsed: 0.057 sec
should return false if headers don't match(org.springframework.cloud.contract.stubrunner.messaging.camel.StubRunnerCamelPredicateSpec)  Time elapsed: 0.15 sec
should return false if headers match and body doesn't(org.springframework.cloud.contract.stubrunner.messaging.camel.StubRunnerCamelPredicateSpec)  Time elapsed: 0.291 sec
should return false if headers match and body doesn't when it's using matchers(org.springframework.cloud.contract.stubrunner.messaging.camel.StubRunnerCamelPredicateSpec)  Time elapsed: 0.071 sec
should return true if headers and body match(org.springframework.cloud.contract.stubrunner.messaging.camel.StubRunnerCamelPredicateSpec)  Time elapsed: 0.036 sec
should return true if headers and body using matchers match(org.springframework.cloud.contract.stubrunner.messaging.camel.StubRunnerCamelPredicateSpec)  Time elapsed: 0.036 sec
should return false if headers don't match(org.springframework.cloud.contract.stubrunner.messaging.integration.StubRunnerIntegrationMessageSelectorSpec)  Time elapsed: 0.04 sec
should return false if headers match and body doesn't(org.springframework.cloud.contract.stubrunner.messaging.integration.StubRunnerIntegrationMessageSelectorSpec)  Time elapsed: 0.031 sec
should return false if headers match and body doesn't when it's using matchers(org.springframework.cloud.contract.stubrunner.messaging.integration.StubRunnerIntegrationMessageSelectorSpec)  Time elapsed: 0.042 sec
should return true if headers and body match(org.springframework.cloud.contract.stubrunner.messaging.integration.StubRunnerIntegrationMessageSelectorSpec)  Time elapsed: 0.049 sec
should return true if headers and body using matchers match(org.springframework.cloud.contract.stubrunner.messaging.integration.StubRunnerIntegrationMessageSelectorSpec)  Time elapsed: 0.05 sec
should return false if headers don't match(org.springframework.cloud.contract.stubrunner.messaging.stream.StubRunnerStreamMessageSelectorSpec)  Time elapsed: 0.029 sec
should return false if headers match and body doesn't(org.springframework.cloud.contract.stubrunner.messaging.stream.StubRunnerStreamMessageSelectorSpec)  Time elapsed: 0.029 sec
should return false if headers match and body doesn't when it's using matchers(org.springframework.cloud.contract.stubrunner.messaging.stream.StubRunnerStreamMessageSelectorSpec)  Time elapsed: 0.057 sec
should return true if headers and body match(org.springframework.cloud.contract.stubrunner.messaging.stream.StubRunnerStreamMessageSelectorSpec)  Time elapsed: 0.128 sec
should return true if headers and body using matchers match(org.springframework.cloud.contract.stubrunner.messaging.stream.StubRunnerStreamMessageSelectorSpec)  Time elapsed: 0.042 sec
should get port by group and artifact id(org.springframework.cloud.contract.stubrunner.RunningStubsSpec)  Time elapsed: 0 sec
should get port by artifact id(org.springframework.cloud.contract.stubrunner.RunningStubsSpec)  Time elapsed: 0 sec
